###ignore this line###

StateID	District_ID	District_Name	Taluka_ID	Taluka_Name	HealthBlock_ID	HealthBlock_Name	PHC_ID	PHC_Name	SubCentre_ID	SubCentre_Name	Village_ID	Village_Name	Yr	GP_Village	Address	ID_No	Name	Husband_Name	PhoneNo_Of_Whom	Whom_PhoneNo	Birthdate	JSY_Beneficiary	Caste	SubCentre_Name1	ANM_Name	ANM_Phone	ASHA_Name	ASHA_Phone	Delivery_Lnk_Facility	Facility_Name	LMP_Date	ANC1_Date	ANC2_Date	ANC3_Date	ANC4_Date	TT1_Date	TT2_Date	TTBooster_Date	IFA100_Given_Date	Anemia	ANC_Complication	RTI_STI	Dly_Date	Dly_Place_Home_Type	Dly_Place_Public	Dly_Place_Private	Dly_Type	Dly_Complication	Discharge_Date	JSY_Paid_Date	Abortion	PNC_Home_Visit	PNC_Complication	PPC_Method	PNC_Checkup	Outcome_Nos	Child1_Name	Child1_Sex	Child1_Wt	Child1_Brestfeeding	Child2_Name	Child2_Sex	Child2_Wt	Child2_Brestfeeding	Child3_Name	Child3_Sex	Child3_Wt	Child3_Brestfeeding	Child4_Name	Child4_Sex	Child4_Wt	Child4_Brestfeeding	Age	MTHR_REG_DATE	LastUpdateDate	Remarks	ANM_ID	ASHA_ID	Call_Ans	NoCall_Reason	NoPhone_Reason	Created_By	Updated_By	Aadhar_No	BPL_APL	EID	EIDTime	Entry_Type
1	2	Delhi District														844997928270825205	RandomName2098293220			9221124841	25-06-1973										09-05-2015																				None																																					
1	2	Delhi District														238270126342671971	RandomName-1983975281			9806069968	05-01-1995										30-12-2014																																																									
1	2	Delhi District														402043149462293078	RandomName-1941856314			5338237371	13-01-1977										27-05-2015																				None																																					
1	2	Delhi District														578337714708311015	RandomName-274689135			9170005492	27-11-1973										25-01-2015																																																									
1	2	Delhi District														944529345455896540	RandomName235527103			4773910554	09-06-1985										14-03-2015																																																									
1	2	Delhi District														557887014225811958	RandomName-1354028170			5433054777	13-02-1982										13-02-2015																																																									
1	2	Delhi District														632359927713589323	RandomName-99911460			4953042538	24-04-1979										14-12-2014																				None																																					
1	2	Delhi District														116169966335647006	RandomName-88793608			1137504215	21-12-1998										03-01-2015																				None																																					
1	2	Delhi District														606434796706330852	RandomName-1307380184			1194732851	17-01-1975										10-11-2014																																																									
1	2	Delhi District														490991636824045435	RandomName1134252990			5805971469	22-12-1977										10-10-2014																				None																																					
1	2	Delhi District														659360636652526284	RandomName-776433760			6137650300	18-12-1986										16-11-2014																																																									
1	2	Delhi District														180230021301031483	RandomName-258936578			4592815905	04-05-1982										12-10-2014																																																									
1	2	Delhi District														561958217031879101	RandomName-649278088			5071227753	10-10-1987										23-03-2015																																																									
1	2	Delhi District														555939030329195630	RandomName-12477868			6957324443	07-07-1986										24-05-2015																				None																																					
1	2	Delhi District														132999841330697713	RandomName288376205			7725089303	23-11-1986										09-05-2015																																																									
1	2	Delhi District														203376663340190481	RandomName-1271193118			8359813571	04-10-1978										11-05-2015																				None																																					
1	2	Delhi District														159967969095298380	RandomName-1930949845			4268894132	14-02-1985										09-04-2015																																																									
1	2	Delhi District														412582395683055194	RandomName117160105			1784830042	31-01-1991										21-04-2015																				None																																					
1	2	Delhi District														200325820693123018	RandomName-1594980094			4508329699	13-04-1983										01-02-2015																																																									
1	2	Delhi District														277202932314820678	RandomName-729415640			5396879766	01-08-1985										09-12-2014																				None																																					
1	2	Delhi District														610195556978006826	RandomName430621028			5715800655	08-10-1978										07-05-2015																																																									
1	2	Delhi District														809073584145182818	RandomName-1885562828			2993470306	23-01-1973										18-11-2014																				None																																					
1	2	Delhi District														674822854050437593	RandomName2002661570			9838405007	17-05-1966										13-04-2015																				None																																					
1	2	Delhi District														760708589175828696	RandomName71501080			6444153812	12-08-1993										29-11-2014																																																									
1	2	Delhi District														681019290724974882	RandomName-931410330			9783296571	26-05-1995										24-05-2015																																																									
1	2	Delhi District														441859958773201083	RandomName1350175215			2521159408	06-09-1986										20-03-2015																																																									
1	2	Delhi District														355221708947016341	RandomName335079283			3921255757	24-05-1990										15-02-2015																																																									
1	2	Delhi District														794691199471062933	RandomName-962473154			8415490716	22-01-1985										26-10-2014																																																									
1	2	Delhi District														457057946297554101	RandomName-1107111909			4827180730	14-03-1977										25-01-2015																																																									
1	2	Delhi District														769819101639915055	RandomName2059177430			3679117028	02-02-1993										02-05-2015																				None																																					
1	2	Delhi District														951478183839069927	RandomName-983914719			9382400850	08-08-1967										20-03-2015																																																									
1	2	Delhi District														369305484694241440	RandomName-1825028630			5154160241	30-04-1973										19-05-2015																				None																																					
1	2	Delhi District														116082210618127512	RandomName-55924849			2925288662	14-05-1972										28-12-2014																																																									
1	2	Delhi District														115235225002605977	RandomName-2077283730			1157232453	05-09-1971										16-02-2015																				None																																					
1	2	Delhi District														600731262500780974	RandomName-1950956358			4208864345	18-08-1993										01-05-2015																																																									
1	2	Delhi District														708620186844591857	RandomName1769050288			6994723257	29-06-1968										26-04-2015																																																									
1	2	Delhi District														752185753693919794	RandomName-1634431884			2155133658	01-01-1970										21-01-2015																				None																																					
1	2	Delhi District														254216889149953901	RandomName611144762			8766558649	01-02-1972										10-03-2015																				None																																					
1	2	Delhi District														538423265453807421	RandomName2136771473			2907237919	12-11-1985										02-05-2015																				None																																					
1	2	Delhi District														959236592179855827	RandomName2002939623			6526949952	27-06-1999										13-03-2015																				None																																					
1	2	Delhi District														168128173929012001	RandomName-1354125154			4118654421	08-10-1967										01-10-2014																																																									
1	2	Delhi District														275553531552589104	RandomName1804395845			5599380240	01-07-1975										06-11-2014																																																									
1	2	Delhi District														659279222834057946	RandomName1899587805			7102379239	29-10-1980										26-04-2015																				None																																					
1	2	Delhi District														692097503238085222	RandomName473981740			3423134388	13-07-1976										17-03-2015																																																									
1	2	Delhi District														223694157198129844	RandomName-1757842555			2332736796	07-12-1966										09-10-2014																																																									
1	2	Delhi District														423517880613771002	RandomName-643685219			1872043704	27-11-1992										13-11-2014																				None																																					
1	2	Delhi District														211595470263516223	RandomName25601850			5281368310	26-12-1988										21-03-2015																																																									
1	2	Delhi District														378554519617372445	RandomName721028830			7729852968	04-11-1996										19-05-2015																				None																																					
1	2	Delhi District														293334110250847089	RandomName-850254392			6218881991	23-02-1977										15-03-2015																				None																																					
1	2	Delhi District														770109691813228793	RandomName-692331052			3843692616	27-10-1976										02-03-2015																																																									
1	2	Delhi District														118601121620078362	RandomName-1492075995			6413590549	31-10-1976										30-11-2014																				None																																					
1	2	Delhi District														393115569242811199	RandomName-441554527			2254177171	09-06-1997										01-06-2015																																																									
1	2	Delhi District														890850206967390350	RandomName2101501094			8537175601	07-11-1992										10-10-2014																																																									
1	2	Delhi District														896404945479655663	RandomName-617248640			4707768055	14-03-1987										21-10-2014																																																									
1	2	Delhi District														942766917273398927	RandomName398858626			3495435540	27-03-1996										13-03-2015																				None																																					
1	2	Delhi District														129777845765568719	RandomName-2112389017			1876094101	22-12-1998										03-01-2015																				MTP<12 Weeks																																					
1	2	Delhi District														252960217549945665	RandomName801705849			7912964410	27-12-1970										23-03-2015																																																									
1	2	Delhi District														241838986016675819	RandomName780329904			8927232830	01-11-1967										18-02-2015																				None																																					
1	2	Delhi District														239830166215678293	RandomName1222168242			1524829960	30-07-1996										02-03-2015																																																									
1	2	Delhi District														632320597821404673	RandomName-1047189498			5974833226	08-02-1983										03-11-2014																				None																																					
1	2	Delhi District														577892300273673335	RandomName1049280850			3143374373	30-06-1990										06-02-2015																				None																																					
1	2	Delhi District														425002662227790703	RandomName434682535			5047764642	26-01-1991										13-02-2015																																																									
1	2	Delhi District														733585256162246449	RandomName-603705840			5460074860	19-11-1968										11-11-2014																				None																																					
1	2	Delhi District														453973250195924877	RandomName-502929697			8421058337	10-10-1967										24-11-2014																																																									
1	2	Delhi District														259451552555715066	RandomName-1186737042			8367488913	25-09-1974										24-01-2015																				None																																					
1	2	Delhi District														372379076192868780	RandomName-1223134895			5037825724	03-03-1988										22-02-2015																				None																																					
1	2	Delhi District														362411589379025879	RandomName-962379994			8801705846	23-01-1983										12-01-2015																																																									
1	2	Delhi District														510187216580800636	RandomName773853261			7120632692	07-06-1976										24-05-2015																				MTP<12 Weeks																																					
1	2	Delhi District														918925698030707984	RandomName216999734			6461722547	18-06-1982										10-04-2015																				None																																					
1	2	Delhi District														749151787873462380	RandomName859613855			8456952830	21-08-1987										19-11-2014																																																									
1	2	Delhi District														348425665494470372	RandomName-1077930232			6794101452	06-08-1986										07-12-2014																				None																																					
1	2	Delhi District														724203155978783346	RandomName-953714627			2052229747	07-05-1988										07-03-2015																																																									
1	2	Delhi District														421091960485502134	RandomName1986916382			9101663190	06-01-2000										17-11-2014																				None																																					
1	2	Delhi District														844412196554735897	RandomName-1311268058			3627877188	18-01-1983										14-12-2014																																																									
1	2	Delhi District														582123536918747281	RandomName421814982			7065713497	24-01-1966										20-01-2015																																																									
1	2	Delhi District														870995225129391025	RandomName-479592451			6111502831	01-04-1978										17-10-2014																				None																																					
1	2	Delhi District														453412071552145683	RandomName472643751			6373352333	06-11-1988										01-06-2015																									0																																
1	2	Delhi District														964299106167342392	RandomName1856061571			5620567511	20-04-1981										09-12-2014																				None																																					
1	2	Delhi District														899925926677055603	RandomName1196552156			1329060693	14-11-1999										07-10-2014																																																									
1	2	Delhi District														297892484458405950	RandomName-891272857			6645747602	25-11-1992										16-12-2014																				None																																					
1	2	Delhi District														157642816881813032	RandomName-900983145			2120202486	18-10-1991										29-05-2015																				None																																					
1	2	Delhi District														634531192813863902	RandomName2106491769			2560957160	13-03-1992										25-05-2015																				MTP>12 Weeks																																					
1	2	Delhi District														805434466848531190	RandomName-969883777			7350181260	30-10-1999										08-10-2014																				None																																					
1	2	Delhi District														407873387582773919	RandomName-394414323			3826336301	01-01-1991										26-01-2015																																																									
1	2	Delhi District														284923048531902291	RandomName-1228991314			9235954975	10-09-1987										29-10-2014																																																									
1	2	Delhi District														407015365737845164	RandomName-763930289			6236260204	27-08-1984										09-10-2014																				None																																					
1	2	Delhi District														510504926498285403	RandomName1849820072			9223984649	17-01-1986										26-01-2015																				Spontaneous																																					
1	2	Delhi District														655003854900046780	RandomName-1928394977			6744803906	04-08-1970										24-02-2015																				None																																					
1	2	Delhi District														782142945306406292	RandomName-7897529			4333583047	19-09-1993										18-02-2015																																																									
1	2	Delhi District														175386311396873783	RandomName-1208291875			8998469130	18-03-1976										28-03-2015																				None																																					
1	2	Delhi District														960846375219384703	RandomName-298952998			1028206626	01-12-1985										26-11-2014																																																									
1	2	Delhi District														248859476367131925	RandomName-1353074252			2440522447	06-05-1976										24-10-2014																				None																																					
1	2	Delhi District														118391730738481867	RandomName1518356379			7371610969	12-03-1983										22-03-2015																				None																																					
1	2	Delhi District														317173521333886473	RandomName1971453498			7086299298	27-09-1993										19-11-2014																																																									
1	2	Delhi District														933775860199422848	RandomName-2071631658			2244406273	12-02-1997										16-02-2015																				None																																					
1	2	Delhi District														545919753880776595	RandomName-573598228			4718154166	10-06-1987										31-10-2014																																																									
1	2	Delhi District														476243465548811063	RandomName187894429			6105853988	11-03-1977										16-03-2015																																																									
1	2	Delhi District														226359694792179785	RandomName-1718473340			2451470612	16-02-1987										22-01-2015																																																									
1	2	Delhi District														334694973768879485	RandomName965826763			6255439519	13-04-1997										18-03-2015																				None																																					
1	2	Delhi District														117113717089138540	RandomName-1653272676			9970302879	24-03-1972										02-05-2015																				None																																					
1	2	Delhi District														859139072255598465	RandomName487310653			6274923446	23-10-1984										10-05-2015																																																									
1	2	Delhi District														574422184396122793	RandomName-1036268414			6762191688	02-04-1979										26-12-2014																				None																																					
1	2	Delhi District														994312454493759750	RandomName-1712950195			5380829690	23-03-1979										22-12-2014																																																									
1	2	Delhi District														124990218164968748	RandomName-1886676389			8568350356	02-08-1978										31-01-2015																				None																																					
1	2	Delhi District														675478949084785798	RandomName-1227544688			5614512478	08-12-1966										26-12-2014																																																									
1	2	Delhi District														199678742796860396	RandomName-214857348			8185752652	23-12-1971										16-02-2015																																																									
1	2	Delhi District														681018535549719204	RandomName-382836014			6450582677	12-02-1978										29-12-2014																																																									
1	2	Delhi District														211536163626165043	RandomName-81139450			1039515524	03-06-1998										05-10-2014																				None																																					
1	2	Delhi District														452373280470473941	RandomName-965753008			6030100655	05-12-1987										29-10-2014																				None																																					
1	2	Delhi District														762038160477484993	RandomName451775141			6940070155	03-10-1974										01-11-2014																				MTP<12 Weeks																																					
1	2	Delhi District														503412082956755253	RandomName1817541436			6374529389	23-06-1984										31-01-2015																																																									
1	2	Delhi District														272461748615593276	RandomName-124035771			7457272192	03-04-1975										21-11-2014																																																									
1	2	Delhi District														708134509675275096	RandomName1478267817			5225071956	16-02-1987										25-05-2015																																																									
1	2	Delhi District														271781921217324835	RandomName87846482			7375544183	28-10-1966										02-03-2015																																																									
1	2	Delhi District														353986640546368821	RandomName-125654400			5183671648	07-03-1972										18-11-2014																				None																																					
1	2	Delhi District														527247912990918369	RandomName-363883641			5442167609	08-03-1979										14-11-2014																																																									
1	2	Delhi District														429502484289799960	RandomName-1514424534			8279194866	20-12-1974										26-12-2014																				MTP>12 Weeks																																					
1	2	Delhi District														362278229770076275	RandomName1683606392			9489304913	11-02-1992										04-11-2014																				None																																					
1	2	Delhi District														440298471536723199	RandomName-1724497676			3258194479	13-01-1993										11-01-2015																				None																																					
1	2	Delhi District														702936600898176406	RandomName-379579491			6475308651	26-03-1997										16-01-2015																				None																																					
1	2	Delhi District														663687623490252849	RandomName-1252762005			2588751327	08-03-1998										03-12-2014																																																									
1	2	Delhi District														848644131393230606	RandomName1184199705			2115363683	28-09-1979										20-01-2015																				None																																					
1	2	Delhi District														360828063676480444	RandomName-1326743942			3118984105	02-01-1998										10-01-2015																																																									
1	2	Delhi District														549389985530749313	RandomName-176320931			3268360941	27-11-1975										18-05-2015																				None																																					
1	2	Delhi District														767683056807718366	RandomName387139683			4994778990	02-04-1969										01-05-2015																																																									
1	2	Delhi District														453586163723751189	RandomName-16886940			7186759457	06-03-1993										27-04-2015																				None																																					
1	2	Delhi District														423247993955692536	RandomName304376626			4704787240	22-12-1989										20-11-2014																				None																																					
1	2	Delhi District														498924453186600316	RandomName-2101473585			3843708914	22-10-1981										17-10-2014																																																									
1	2	Delhi District														514882360713035188	RandomName-1293010049			3995226886	31-08-1987										19-03-2015																				None																																					
1	2	Delhi District														677349310479434051	RandomName410195516			1729385455	24-05-1981										07-05-2015																																																									
1	2	Delhi District														638248538655268723	RandomName810605418			6160735686	23-04-1973										15-05-2015																																																									
1	2	Delhi District														226504613054988893	RandomName518289640			2680020799	25-12-1983										27-03-2015																				None					0																																
1	2	Delhi District														344995769622830074	RandomName-1091311407			8489874259	24-06-1972										17-01-2015																																																									
1	2	Delhi District														412358352505109996	RandomName1683704710			2884699351	29-07-1980										28-01-2015																																																									
1	2	Delhi District														297608903376768350	RandomName207089109			9011056032	04-02-1991										22-01-2015																																																									
1	2	Delhi District														126233398468032849	RandomName-1142920097			9195717119	14-11-1994										15-11-2014																				None																																					
1	2	Delhi District														127556480556352813	RandomName-1572663411			5876873668	07-10-1968										23-02-2015																																																									
1	2	Delhi District														387623059528774261	RandomName-1508189268			8168473606	08-01-1995										12-05-2015																																																									
1	2	Delhi District														779010847877131231	RandomName1103607562			5939634008	03-03-1980										24-03-2015																																																									
1	2	Delhi District														253449873821227350	RandomName-1405680591			9633040962	09-10-1998										10-04-2015																				None																																					
1	2	Delhi District														841048868739139454	RandomName-568446836			8913051663	04-02-1980										31-01-2015																																																									
1	2	Delhi District														814906796000976598	RandomName-80768996			7583081548	15-11-1975										09-05-2015																																																									
1	2	Delhi District														833902116729230739	RandomName1098939652			6331003284	10-04-1983										26-01-2015																																																									
1	2	Delhi District														195614492544378048	RandomName643606045			7544083066	17-04-1974										08-05-2015																				None																																					
1	2	Delhi District														135917105914405969	RandomName-2023108149			4937231785	17-09-1982										10-04-2015																				None																																					
1	2	Delhi District														713672888035875613	RandomName1167502023			5375004318	07-04-1993										24-05-2015																				None																																					
1	2	Delhi District														184518737397356293	RandomName-1438023006			9172009599	21-04-1978										04-10-2014																																																									
1	2	Delhi District														216182647222294199	RandomName1304289831			9177151742	23-12-1966										31-12-2014																				None																																					
1	2	Delhi District														431823590738624958	RandomName354636267			9969129809	24-07-2000										17-03-2015																				None																																					
1	2	Delhi District														853023658554879212	RandomName240684452			3884360085	16-10-1982										05-03-2015																																																									
1	2	Delhi District														366600263616677946	RandomName-436378841			3583676229	28-06-1980										22-12-2014																																																									
1	2	Delhi District														906835324353142965	RandomName-1938464232			8017505161	26-06-1977										22-12-2014																																																									
1	2	Delhi District														709366454891506706	RandomName-1164031056			7511041668	17-12-1995										24-03-2015																																																									
1	2	Delhi District														415742013609209079	RandomName-27758035			6467592430	17-05-1983										03-04-2015																				None																																					
1	2	Delhi District														184106942095963687	RandomName540802489			7417869721	18-11-1967										08-01-2015																																																									
1	2	Delhi District														527042371199088650	RandomName-856889094			8591541946	20-06-1989										12-01-2015																																																									
1	2	Delhi District														344261478392817485	RandomName781617540			7161785096	26-07-1982										19-03-2015																																																									
1	2	Delhi District														193988261217434761	RandomName734408927			7682429705	28-08-1999										24-12-2014																				None																																					
1	2	Delhi District														119286524386401335	RandomName1372582116			3726882096	03-12-1977										25-10-2014																				None																																					
1	2	Delhi District														267716094344622938	RandomName-555261282			9458080148	19-09-1999										22-11-2014																				None																																					
1	2	Delhi District														943329061284941987	RandomName-1570469644			4457817188	10-07-1976										01-10-2014																				None																																					
1	2	Delhi District														453201890293189375	RandomName315627708			6129882733	13-03-1990										11-05-2015																				None																																					
1	2	Delhi District														444339329721052616	RandomName2050336278			7455873861	26-10-1975										20-11-2014																																																									
1	2	Delhi District														106630031961536540	RandomName129106712			5052422909	29-07-1975										14-03-2015																				None																																					
1	2	Delhi District														489525221602168829	RandomName-958230993			2035296100	27-10-1967										02-02-2015																				None																																					
1	2	Delhi District														209371735051496265	RandomName544397002			5906954561	09-08-1966										20-11-2014																																																									
1	2	Delhi District														503533338689433516	RandomName921824546			1697896982	19-05-1998										23-05-2015																																																									
1	2	Delhi District														111278431221086235	RandomName1769633343			7295529281	22-05-1993										18-02-2015																				None																																					
1	2	Delhi District														104576985420142968	RandomName248530828			2853539223	14-01-1981										11-03-2015																				None																																					
1	2	Delhi District														425889815475255662	RandomName1048931732			2493448402	06-04-1987										24-02-2015																				None																																					
1	2	Delhi District														499138012672516523	RandomName-1230624832			6064499299	25-03-1994										09-05-2015																				None																																					
1	2	Delhi District														733196052155334390	RandomName-1844961488			8293027214	05-04-1996										14-12-2014																																																									
1	2	Delhi District														959967839641550563	RandomName-389873405			1093668562	19-08-1970										06-03-2015																				None																																					
1	2	Delhi District														307595410623270919	RandomName-799064922			2477455121	06-10-1992										08-01-2015																				None																																					
1	2	Delhi District														502248953700530173	RandomName-1945107191			7324031732	09-08-1983										25-11-2014																																																									
1	2	Delhi District														592372312612556705	RandomName492201931			1162074487	16-05-1981										11-04-2015																				None																																					
1	2	Delhi District														468674818139853122	RandomName1827694513			5114406573	26-07-1996										17-11-2014																																																									
1	2	Delhi District														828326915231305153	RandomName129374227			8091896852	13-06-1984										28-02-2015																																																									
1	2	Delhi District														104310531632948434	RandomName593677566			3047960082	17-01-1985										02-01-2015																																																									
1	2	Delhi District														829885369457496548	RandomName-322035662			8244885620	26-01-1981										12-03-2015																																																									
1	2	Delhi District														442462275526103631	RandomName-178135722			6014583300	14-02-1974										19-10-2014																																																									
1	2	Delhi District														944093193501354717	RandomName1771204593			9084916115	31-05-1974										21-04-2015																																																									
1	2	Delhi District														896321169022890444	RandomName-1834468352			8649703179	22-06-1991										05-04-2015																				None																																					
1	2	Delhi District														167181175825092569	RandomName1830478			9243527006	21-04-1995										20-10-2014																																																									
1	2	Delhi District														154783767513101814	RandomName1230920665			8491973749	28-10-1969										17-10-2014																																																									
1	2	Delhi District														301860748695330481	RandomName-1015576615			8051778667	23-12-1982										30-04-2015																				None																																					
1	2	Delhi District														127891768426506626	RandomName739700310			1895124912	11-07-1993										02-11-2014																																																									
1	2	Delhi District														922454660100801393	RandomName-2132685492			9379313653	22-01-1997										17-03-2015																				None																																					
1	2	Delhi District														239638171988407255	RandomName1863903424			7188486118	17-06-1975										03-03-2015																				None																																					
1	2	Delhi District														944033934322898215	RandomName-1323450775			7868057116	26-02-1984										20-11-2014																																																									
1	2	Delhi District														676351304802849021	RandomName-1618191444			9657295832	12-06-1966										05-10-2014																																																									
1	2	Delhi District														583053832874945063	RandomName-1307773970			8278639445	30-11-1976										08-10-2014																				Spontaneous																																					
1	2	Delhi District														274024588499136507	RandomName626747590			5714948361	18-10-1979										08-12-2014																				None																																					
1	2	Delhi District														189411252021299466	RandomName-243600325			3781164496	20-03-1972										15-10-2014																				None																																					
1	2	Delhi District														675179485372571102	RandomName135278908			5444144924	02-05-1981										27-04-2015																																																									
1	2	Delhi District														944159211958717974	RandomName641524584			2329445623	19-08-1976										18-11-2014																				None																																					
1	2	Delhi District														462858381763498130	RandomName1154484300			7601113182	09-08-1983										02-12-2014																																																									
1	2	Delhi District														869618266475791242	RandomName2115694975			4417484234	06-03-1994										11-05-2015																				None																																					
1	2	Delhi District														905562974403835799	RandomName5615794			7126683572	29-03-1996										29-11-2014																				None																																					
1	2	Delhi District														556805492906098171	RandomName-1452008688			3425559484	16-10-1983										28-10-2014																				MTP<12 Weeks																																					
1	2	Delhi District														554194443019448924	RandomName-654558384			6459785550	14-03-1974										27-05-2015																																																									
1	2	Delhi District														808385506585392792	RandomName1850107833			1387453172	02-12-1968										09-02-2015																																																									
1	2	Delhi District														203534617822976933	RandomName-1771213158			1199320244	17-08-1971										19-03-2015																																																									
1	2	Delhi District														555395123082026570	RandomName364527160			5202911684	05-12-1983										23-05-2015																				None																																					
1	2	Delhi District														476543228993245696	RandomName1165016236			3349572212	11-04-2000										08-05-2015																				None																																					
1	2	Delhi District														791217514917744989	RandomName-1053182116			6166708001	20-11-1984										30-01-2015																									0																																
1	2	Delhi District														603334884892442231	RandomName541470511			5464748293	06-11-1982										26-03-2015																				None																																					
1	2	Delhi District														862405200604424444	RandomName1818497233			5346807300	06-01-1976										28-05-2015																																																									
1	2	Delhi District														145287031050225917	RandomName-1286428513			7678677193	06-10-1966										08-01-2015																																																									
1	2	Delhi District														511695018957993110	RandomName-1507530728			8807226568	21-02-1966										06-04-2015																				None																																					
1	2	Delhi District														123868639238036475	RandomName-2111738142			1526573576	19-10-1975										20-12-2014																				None																																					
1	2	Delhi District														128816421233588881	RandomName641354692			2348318913	06-05-1974										26-01-2015																				None																																					
1	2	Delhi District														433043723889138972	RandomName1983914536			8434943788	05-10-1971										05-11-2014																				None																																					
1	2	Delhi District														601347699009285166	RandomName1842011896			7724067870	10-11-1995										12-12-2014																																																									
1	2	Delhi District														776973688734820182	RandomName1241250819			6216339263	05-07-1999										13-10-2014																				None																																					
1	2	Delhi District														653257202350471357	RandomName1354730271			8301488129	24-01-1985										12-04-2015																				None																																					
1	2	Delhi District														442466524376175162	RandomName-1991281977			5002402979	11-01-1999										11-01-2015																																																									
1	2	Delhi District														371356745748016131	RandomName941784044			5592579293	15-02-1996										25-11-2014																																																									
1	2	Delhi District														614422634120188543	RandomName-1967940315			8229461010	15-02-1982										15-02-2015																				None																																					
1	2	Delhi District														726601660038464490	RandomName-1307614829			5520711441	24-04-1983										25-12-2014																																																									
1	2	Delhi District														258252346814595018	RandomName1279848964			3626123223	11-08-1967										02-05-2015																																																									
1	2	Delhi District														372554308010010984	RandomName-1006160570			3085295556	21-06-1996										08-03-2015																																																									
1	2	Delhi District														589783186711546817	RandomName807878817			4428310859	18-04-1996										06-02-2015																				None					0																																
1	2	Delhi District														663533307582232754	RandomName-1224999949			2994036226	22-06-1990										16-01-2015																				None																																					
1	2	Delhi District														219855585355019856	RandomName-2133000984			3225379987	15-01-1972										18-03-2015																																																									
1	2	Delhi District														654724881217569954	RandomName996623165			7976188949	22-01-1971										20-05-2015																				None																																					
1	2	Delhi District														676997731273220752	RandomName-1536165222			9781941837	22-05-1977										04-12-2014																																																									
1	2	Delhi District														282304897006112513	RandomName1944062246			2283354069	31-10-1973										05-03-2015																																																									
1	2	Delhi District														548419369353826726	RandomName892032331			1631634914	11-05-1971										23-12-2014																				None																																					
1	2	Delhi District														402253073714614094	RandomName-1050463980			4273118626	01-01-1978										05-02-2015																																																									
1	2	Delhi District														171417007527080239	RandomName1279624209			8012141170	14-10-1987										17-11-2014																																																									
1	2	Delhi District														325046150856861854	RandomName1456922773			5455071303	11-08-1974										18-10-2014																				None																																					
1	2	Delhi District														458336499437750263	RandomName1480834705			8129642114	01-10-1970										07-03-2015																				None					0																																
1	2	Delhi District														927256316252033973	RandomName1583714189			8633719969	20-06-1979										14-05-2015																				None																																					
1	2	Delhi District														203293341919856110	RandomName916030887			5693824595	07-12-1991										25-12-2014																				None																																					
1	2	Delhi District														449717373233284014	RandomName1441473452			3957583057	01-04-1999										22-11-2014																																																									
1	2	Delhi District														909168786021959389	RandomName-1746268513			2724971911	26-12-2000										16-04-2015																				None																																					
1	2	Delhi District														969274793871167685	RandomName-1987530420			2808853116	31-01-1997										20-05-2015																				None																																					
1	2	Delhi District														169383701722687560	RandomName454893751			4083839733	25-08-1997										17-03-2015																																																									
1	2	Delhi District														394602661749433414	RandomName740541539			2027458404	24-05-1973										12-01-2015																				MTP>12 Weeks																																					
1	2	Delhi District														618536488792229584	RandomName1272127135			1835324960	18-11-1993										14-01-2015																																																									
1	2	Delhi District														991199657293018034	RandomName813535852			4397736792	31-05-1976										31-05-2015																				None																																					
1	2	Delhi District														188296132886367209	RandomName1939600810			5159673838	22-01-1967										19-05-2015																				None																																					
1	2	Delhi District														717957816181283501	RandomName1993067462			2615371272	16-12-1992										15-11-2014																																																									
1	2	Delhi District														594757305136876951	RandomName-85022668			3317216293	12-01-1993										03-05-2015																																																									
1	2	Delhi District														189624517395331870	RandomName-739584468			4208253136	15-06-1993										12-12-2014																				None																																					
1	2	Delhi District														158135110033131315	RandomName1983946387			8617694884	22-08-1995										31-05-2015																				Spontaneous																																					
1	2	Delhi District														577201522289335553	RandomName-1822283021			2512771312	02-01-1966										12-11-2014																																																									
1	2	Delhi District														549556553290250416	RandomName1163806229			9208495568	07-01-1992										06-05-2015																				None																																					
1	2	Delhi District														430006606288750601	RandomName205124644			6946005754	11-04-1986										16-11-2014																				None																																					
1	2	Delhi District														543219494961238516	RandomName2033010543			6748736171	15-01-1995										14-10-2014																																																									
1	2	Delhi District														550435274782880313	RandomName641702632			8670198284	22-06-1975										15-04-2015																																																									
1	2	Delhi District														152558826442938905	RandomName2030700014			3351894663	16-09-1980										03-05-2015																				None																																					
1	2	Delhi District														513105439356190431	RandomName-1464818121			3570033840	20-04-1999										21-02-2015																																																									
1	2	Delhi District														102682975848516857	RandomName-1692147469			5550089600	12-11-1993										03-10-2014																				None																																					
1	2	Delhi District														380293304480768321	RandomName1104356993			5136908054	30-04-1988										30-10-2014																				None																																					
1	2	Delhi District														843198054658458484	RandomName-1367563186			8376660543	27-05-1968										24-04-2015																																																									
1	2	Delhi District														308487274198004750	RandomName1535620782			2160634478	16-05-1990										29-12-2014																				None																																					
1	2	Delhi District														927717417013306625	RandomName-784635685			2703226353	12-02-1991										27-02-2015																																																									
1	2	Delhi District														944945941373351944	RandomName-738921640			6889865347	20-09-1968										02-12-2014																																																									
1	2	Delhi District														240034503036284537	RandomName759398753			9179218056	16-04-1991										10-12-2014																				None																																					
1	2	Delhi District														108785968525436400	RandomName374580293			7546157466	01-11-1992										17-12-2014																				None																																					
1	2	Delhi District														870283499017673249	RandomName1879855016			7273185073	01-06-1974										24-12-2014																				None																																					
